,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2019,continentExp,Cumulative_number_for_14_days_of_COVID-19_cases_per_100000,2019,Country Name
223,2020-04-07,4,7,2020,90,3,Albania,AL,ALB,2862427.0,Europe,31.93094531,2854191.0,Albania
224,2020-03-07,3,7,2020,82,4,Albania,AL,ALB,2862427.0,Europe,30.53352976,2854191.0,Albania
225,2020-02-07,2,7,2020,45,3,Albania,AL,ALB,2862427.0,Europe,29.97456354,2854191.0,Albania
226,2020-01-07,1,7,2020,69,4,Albania,AL,ALB,2862427.0,Europe,30.14924049,2854191.0,Albania
227,2020-06-30,30,6,2020,64,3,Albania,AL,ALB,2862427.0,Europe,30.60340054,2854191.0,Albania
228,2020-06-29,29,6,2020,72,2,Albania,AL,ALB,2862427.0,Europe,30.77807748,2854191.0,Albania
229,2020-06-28,28,6,2020,61,2,Albania,AL,ALB,2862427.0,Europe,30.25404665,2854191.0,Albania
230,2020-06-27,27,6,2020,77,2,Albania,AL,ALB,2862427.0,Europe,29.799886600000004,2854191.0,Albania
231,2020-06-26,26,6,2020,78,2,Albania,AL,ALB,2862427.0,Europe,28.19285872,2854191.0,Albania
232,2020-06-25,25,6,2020,67,2,Albania,AL,ALB,2862427.0,Europe,27.0050555,2854191.0,Albania
233,2020-06-24,24,6,2020,52,1,Albania,AL,ALB,2862427.0,Europe,26.13167078,2854191.0,Albania
234,2020-06-23,23,6,2020,68,0,Albania,AL,ALB,2862427.0,Europe,25.57270456,2854191.0,Albania
235,2020-06-22,22,6,2020,36,1,Albania,AL,ALB,2862427.0,Europe,23.79099974,2854191.0,Albania
236,2020-06-21,21,6,2020,53,1,Albania,AL,ALB,2862427.0,Europe,23.02242118,2854191.0,Albania
237,2020-06-20,20,6,2020,50,3,Albania,AL,ALB,2862427.0,Europe,21.86955335,2854191.0,Albania
238,2020-06-19,19,6,2020,66,1,Albania,AL,ALB,2862427.0,Europe,20.64681475,2854191.0,Albania
239,2020-06-18,18,6,2020,50,1,Albania,AL,ALB,2862427.0,Europe,18.79523914,2854191.0,Albania
240,2020-06-17,17,6,2020,82,1,Albania,AL,ALB,2862427.0,Europe,17.74717748,2854191.0,Albania
241,2020-06-16,16,6,2020,69,0,Albania,AL,ALB,2862427.0,Europe,15.61611877,2854191.0,Albania
242,2020-06-15,15,6,2020,57,0,Albania,AL,ALB,2862427.0,Europe,13.41518928,2854191.0,Albania
243,2020-06-14,14,6,2020,48,0,Albania,AL,ALB,2862427.0,Europe,11.94790295,2854191.0,Albania
244,2020-06-13,13,6,2020,31,1,Albania,AL,ALB,2862427.0,Europe,11.07451823,2854191.0,Albania
245,2020-12-06,12,6,2020,44,1,Albania,AL,ALB,2862427.0,Europe,10.79503512,2854191.0,Albania
246,2020-11-06,11,6,2020,42,0,Albania,AL,ALB,2862427.0,Europe,10.16619812,2854191.0,Albania
247,2020-10-06,10,6,2020,36,0,Albania,AL,ALB,2862427.0,Europe,9.43255496,2854191.0,Albania
248,2020-09-06,9,6,2020,17,0,Albania,AL,ALB,2862427.0,Europe,9.04826569,2854191.0,Albania
249,2020-08-06,8,6,2020,14,0,Albania,AL,ALB,2862427.0,Europe,8.66397641,2854191.0,Albania
250,2020-07-06,7,6,2020,20,1,Albania,AL,ALB,2862427.0,Europe,8.48929947,2854191.0,Albania
251,2020-06-06,6,6,2020,15,0,Albania,AL,ALB,2862427.0,Europe,8.070074799999999,2854191.0,Albania
252,2020-05-06,5,6,2020,13,0,Albania,AL,ALB,2862427.0,Europe,7.96526863,2854191.0,Albania
253,2020-04-06,4,6,2020,20,0,Albania,AL,ALB,2862427.0,Europe,7.68578552,2854191.0,Albania
254,2020-03-06,3,6,2020,21,0,Albania,AL,ALB,2862427.0,Europe,7.51110858,2854191.0,Albania
255,2020-02-06,2,6,2020,6,0,Albania,AL,ALB,2862427.0,Europe,6.81240081,2854191.0,Albania
256,2020-01-06,1,6,2020,15,0,Albania,AL,ALB,2862427.0,Europe,6.67265925,2854191.0,Albania
257,2020-05-31,31,5,2020,23,0,Albania,AL,ALB,2862427.0,Europe,6.60278847,2854191.0,Albania
258,2020-05-30,30,5,2020,23,0,Albania,AL,ALB,2862427.0,Europe,6.39317614,2854191.0,Albania
259,2020-05-29,29,5,2020,26,0,Albania,AL,ALB,2862427.0,Europe,6.2184992,2854191.0,Albania
260,2020-05-28,28,5,2020,21,0,Albania,AL,ALB,2862427.0,Europe,5.93901609,2854191.0,Albania
261,2020-05-27,27,5,2020,25,1,Albania,AL,ALB,2862427.0,Europe,5.34511448,2854191.0,Albania
262,2020-05-26,26,5,2020,6,0,Albania,AL,ALB,2862427.0,Europe,4.61147131,2854191.0,Albania
263,2020-05-25,25,5,2020,9,1,Albania,AL,ALB,2862427.0,Europe,4.54160054,2854191.0,Albania
264,2020-05-24,24,5,2020,8,0,Albania,AL,ALB,2862427.0,Europe,4.6464067,2854191.0,Albania
265,2020-05-23,23,5,2020,12,0,Albania,AL,ALB,2862427.0,Europe,4.57653593,2854191.0,Albania
266,2020-05-22,22,5,2020,5,0,Albania,AL,ALB,2862427.0,Europe,4.43679437,2854191.0,Albania
267,2020-05-21,21,5,2020,15,0,Albania,AL,ALB,2862427.0,Europe,4.61147131,2854191.0,Albania
268,2020-05-20,20,5,2020,1,0,Albania,AL,ALB,2862427.0,Europe,4.50666515,2854191.0,Albania
269,2020-05-19,19,5,2020,2,0,Albania,AL,ALB,2862427.0,Europe,5.06563137,2854191.0,Albania
270,2020-05-18,18,5,2020,13,0,Albania,AL,ALB,2862427.0,Europe,5.275243700000001,2854191.0,Albania
271,2020-05-17,17,5,2020,17,0,Albania,AL,ALB,2862427.0,Europe,5.03069598,2854191.0,Albania
272,2020-05-16,16,5,2020,18,0,Albania,AL,ALB,2862427.0,Europe,4.68134209,2854191.0,Albania
273,2020-05-15,15,5,2020,18,0,Albania,AL,ALB,2862427.0,Europe,4.36692359,2854191.0,Albania
274,2020-05-14,14,5,2020,4,0,Albania,AL,ALB,2862427.0,Europe,3.98263432,2854191.0,Albania
275,2020-05-13,13,5,2020,4,0,Albania,AL,ALB,2862427.0,Europe,4.40185898,2854191.0,Albania
276,2020-12-05,12,5,2020,4,0,Albania,AL,ALB,2862427.0,Europe,4.75121287,2854191.0,Albania
277,2020-11-05,11,5,2020,12,0,Albania,AL,ALB,2862427.0,Europe,4.9608252,2854191.0,Albania
278,2020-10-05,10,5,2020,6,0,Albania,AL,ALB,2862427.0,Europe,5.03069598,2854191.0,Albania
279,2020-09-05,9,5,2020,8,0,Albania,AL,ALB,2862427.0,Europe,6.00888686,2854191.0,Albania
280,2020-08-05,8,5,2020,10,0,Albania,AL,ALB,2862427.0,Europe,6.25343459,2854191.0,Albania
281,2020-07-05,7,5,2020,12,0,Albania,AL,ALB,2862427.0,Europe,6.91720697,2854191.0,Albania
282,2020-06-05,6,5,2020,17,0,Albania,AL,ALB,2862427.0,Europe,7.37136703,2854191.0,Albania
283,2020-05-05,5,5,2020,8,0,Albania,AL,ALB,2862427.0,Europe,7.65085014,2854191.0,Albania
284,2020-04-05,4,5,2020,6,0,Albania,AL,ALB,2862427.0,Europe,8.13994558,2854191.0,Albania
285,2020-03-05,3,5,2020,7,0,Albania,AL,ALB,2862427.0,Europe,8.41942869,2854191.0,Albania
286,2020-02-05,2,5,2020,9,0,Albania,AL,ALB,2862427.0,Europe,8.48929947,2854191.0,Albania
287,2020-01-05,1,5,2020,7,0,Albania,AL,ALB,2862427.0,Europe,8.90852413,2854191.0,Albania
288,2020-04-30,30,4,2020,16,1,Albania,AL,ALB,2862427.0,Europe,9.50242574,2854191.0,Albania
289,2020-04-29,29,4,2020,14,2,Albania,AL,ALB,2862427.0,Europe,9.6072319,2854191.0,Albania
290,2020-04-28,28,4,2020,10,0,Albania,AL,ALB,2862427.0,Europe,9.39761957,2854191.0,Albania
291,2020-04-27,27,4,2020,14,1,Albania,AL,ALB,2862427.0,Europe,9.78190885,2854191.0,Albania
292,2020-04-26,26,4,2020,34,0,Albania,AL,ALB,2862427.0,Europe,9.74697346,2854191.0,Albania
293,2020-04-25,25,4,2020,15,0,Albania,AL,ALB,2862427.0,Europe,9.15307185,2854191.0,Albania
294,2020-04-24,24,4,2020,29,0,Albania,AL,ALB,2862427.0,Europe,8.87358874,2854191.0,Albania
295,2020-04-23,23,4,2020,25,1,Albania,AL,ALB,2862427.0,Europe,8.17488097,2854191.0,Albania
296,2020-04-22,22,4,2020,25,0,Albania,AL,ALB,2862427.0,Europe,7.89539786,2854191.0,Albania
297,2020-04-21,21,4,2020,22,0,Albania,AL,ALB,2862427.0,Europe,7.23162547,2854191.0,Albania
298,2020-04-20,20,4,2020,14,0,Albania,AL,ALB,2862427.0,Europe,7.02201314,2854191.0,Albania
299,2020-04-19,19,4,2020,9,0,Albania,AL,ALB,2862427.0,Europe,7.51110858,2854191.0,Albania
300,2020-04-18,18,4,2020,21,0,Albania,AL,ALB,2862427.0,Europe,8.20981636,2854191.0,Albania
301,2020-04-17,17,4,2020,24,1,Albania,AL,ALB,2862427.0,Europe,8.41942869,2854191.0,Albania
302,2020-04-16,16,4,2020,19,1,Albania,AL,ALB,2862427.0,Europe,8.20981636,2854191.0,Albania
303,2020-04-15,15,4,2020,8,1,Albania,AL,ALB,2862427.0,Europe,8.10501019,2854191.0,Albania
304,2020-04-14,14,4,2020,21,0,Albania,AL,ALB,2862427.0,Europe,8.52423485,2854191.0,Albania
305,2020-04-13,13,4,2020,13,0,Albania,AL,ALB,2862427.0,Europe,8.17488097,2854191.0,Albania
306,2020-12-04,12,4,2020,17,0,Albania,AL,ALB,2862427.0,Europe,8.24475174,2854191.0,Albania
307,2020-11-04,11,4,2020,7,0,Albania,AL,ALB,2862427.0,Europe,8.03513941,2854191.0,Albania
308,2020-10-04,10,4,2020,9,1,Albania,AL,ALB,2862427.0,Europe,8.20981636,2854191.0,Albania
309,2020-09-04,9,4,2020,17,0,Albania,AL,ALB,2862427.0,Europe,8.87358874,2854191.0,Albania
310,2020-08-04,8,4,2020,6,0,Albania,AL,ALB,2862427.0,Europe,9.08320107,2854191.0,Albania
311,2020-07-04,7,4,2020,16,1,Albania,AL,ALB,2862427.0,Europe,9.67710268,2854191.0,Albania
312,2020-06-04,6,4,2020,28,2,Albania,AL,ALB,2862427.0,Europe,9.50242574,2854191.0,Albania
313,2020-05-04,5,4,2020,29,2,Albania,AL,ALB,2862427.0,Europe,8.97839491,2854191.0,Albania
314,2020-04-04,4,4,2020,27,1,Albania,AL,ALB,2862427.0,Europe,8.17488097,2854191.0,Albania
315,2020-03-04,3,4,2020,18,1,Albania,AL,ALB,2862427.0,Europe,7.23162547,2854191.0,Albania
316,2020-02-04,2,4,2020,16,0,Albania,AL,ALB,2862427.0,Europe,6.98707775,2854191.0,Albania
317,2020-01-04,1,4,2020,20,3,Albania,AL,ALB,2862427.0,Europe,6.56785308,2854191.0,Albania
318,2020-03-31,31,3,2020,11,2,Albania,AL,ALB,2862427.0,Europe,6.00888686,2854191.0,Albania
319,2020-03-30,30,3,2020,15,0,Albania,AL,ALB,2862427.0,Europe,5.93901609,2854191.0,Albania
320,2020-03-29,29,3,2020,11,1,Albania,AL,ALB,2862427.0,Europe,5.55472681,2854191.0,Albania
321,2020-03-28,28,3,2020,12,3,Albania,AL,ALB,2862427.0,Europe,5.34511448,2854191.0,Albania
322,2020-03-27,27,3,2020,28,1,Albania,AL,ALB,2862427.0,Europe,5.275243700000001,2854191.0,Albania
323,2020-03-26,26,3,2020,23,0,Albania,AL,ALB,2862427.0,Europe,4.71627748,2854191.0,Albania
324,2020-03-25,25,3,2020,23,1,Albania,AL,ALB,2862427.0,Europe,3.94769893,2854191.0,Albania
325,2020-03-24,24,3,2020,11,2,Albania,AL,ALB,2862427.0,Europe,3.28392654,2854191.0,Albania
326,2020-03-23,23,3,2020,13,0,Albania,AL,ALB,2862427.0,Europe,3.03937882,2854191.0,Albania
327,2020-03-22,22,3,2020,6,0,Albania,AL,ALB,2862427.0,Europe,2.65508954,2854191.0,Albania
328,2020-03-21,21,3,2020,0,0,Albania,AL,ALB,2862427.0,Europe,,2854191.0,Albania
329,2020-03-20,20,3,2020,11,0,Albania,AL,ALB,2862427.0,Europe,,2854191.0,Albania
330,2020-03-19,19,3,2020,4,1,Albania,AL,ALB,2862427.0,Europe,,2854191.0,Albania
331,2020-03-18,18,3,2020,4,0,Albania,AL,ALB,2862427.0,Europe,,2854191.0,Albania
332,2020-03-17,17,3,2020,9,0,Albania,AL,ALB,2862427.0,Europe,,2854191.0,Albania
333,2020-03-16,16,3,2020,4,0,Albania,AL,ALB,2862427.0,Europe,,2854191.0,Albania
334,2020-03-15,15,3,2020,5,0,Albania,AL,ALB,2862427.0,Europe,,2854191.0,Albania
335,2020-03-14,14,3,2020,10,0,Albania,AL,ALB,2862427.0,Europe,,2854191.0,Albania
336,2020-03-13,13,3,2020,12,0,Albania,AL,ALB,2862427.0,Europe,,2854191.0,Albania
337,2020-12-03,12,3,2020,1,1,Albania,AL,ALB,2862427.0,Europe,,2854191.0,Albania
338,2020-11-03,11,3,2020,4,0,Albania,AL,ALB,2862427.0,Europe,,2854191.0,Albania
339,2020-10-03,10,3,2020,4,0,Albania,AL,ALB,2862427.0,Europe,,2854191.0,Albania
340,2020-09-03,9,3,2020,2,0,Albania,AL,ALB,2862427.0,Europe,,2854191.0,Albania
341,2020-07-27,27,7,2020,593,9,Algeria,DZ,DZA,43053054.0,Africa,18.9580047,43053054.0,Algeria
342,2020-07-26,26,7,2020,605,10,Algeria,DZ,DZA,43053054.0,Africa,18.70250598,43053054.0,Algeria
343,2020-07-25,25,7,2020,675,12,Algeria,DZ,DZA,43053054.0,Africa,19.39699795,43053054.0,Algeria
344,2020-07-24,24,7,2020,612,13,Algeria,DZ,DZA,43053054.0,Africa,17.82916492,43053054.0,Algeria
345,2020-07-23,23,7,2020,594,11,Algeria,DZ,DZA,43053054.0,Africa,17.47611215,43053054.0,Algeria
346,2020-07-22,22,7,2020,587,13,Algeria,DZ,DZA,43053054.0,Africa,17.185772699999998,43053054.0,Algeria
347,2020-07-21,21,7,2020,607,9,Algeria,DZ,DZA,43053054.0,Africa,16.92562855,43053054.0,Algeria
348,2020-07-20,20,7,2020,535,10,Algeria,DZ,DZA,43053054.0,Africa,16.59115751,43053054.0,Algeria
349,2020-07-19,19,7,2020,601,11,Algeria,DZ,DZA,43053054.0,Africa,16.37282224,43053054.0,Algeria
350,2020-07-18,18,7,2020,593,5,Algeria,DZ,DZA,43053054.0,Africa,15.97563787,43053054.0,Algeria
351,2020-07-17,17,7,2020,585,12,Algeria,DZ,DZA,43053054.0,Africa,15.55754906,43053054.0,Algeria
352,2020-07-16,16,7,2020,554,12,Algeria,DZ,DZA,43053054.0,Africa,15.09300595,43053054.0,Algeria
353,2020-07-15,15,7,2020,527,10,Algeria,DZ,DZA,43053054.0,Africa,14.654012699999997,43053054.0,Algeria
354,2020-07-14,14,7,2020,494,7,Algeria,DZ,DZA,43053054.0,Africa,14.21037402,43053054.0,Algeria
355,2020-07-13,13,7,2020,483,7,Algeria,DZ,DZA,43053054.0,Africa,13.75512176,43053054.0,Algeria
356,2020-12-07,12,7,2020,904,16,Algeria,DZ,DZA,43053054.0,Africa,13.34167839,43053054.0,Algeria
357,2020-11-07,11,7,2020,0,0,Algeria,DZ,DZA,43053054.0,Africa,11.899272,43053054.0,Algeria
358,2020-10-07,10,7,2020,460,10,Algeria,DZ,DZA,43053054.0,Africa,12.45672374,43053054.0,Algeria
359,2020-09-07,9,7,2020,469,10,Algeria,DZ,DZA,43053054.0,Africa,11.84584954,43053054.0,Algeria
360,2020-08-07,8,7,2020,475,9,Algeria,DZ,DZA,43053054.0,Africa,11.15600301,43053054.0,Algeria
361,2020-07-07,7,7,2020,463,7,Algeria,DZ,DZA,43053054.0,Africa,10.41505673,43053054.0,Algeria
362,2020-06-07,6,7,2020,441,6,Algeria,DZ,DZA,43053054.0,Africa,9.68572404,43053054.0,Algeria
363,2020-05-07,5,7,2020,430,9,Algeria,DZ,DZA,43053054.0,Africa,8.98658664,43053054.0,Algeria
364,2020-04-07,4,7,2020,413,9,Algeria,DZ,DZA,43053054.0,Africa,8.28280382,43053054.0,Algeria
365,2020-03-07,3,7,2020,385,8,Algeria,DZ,DZA,43053054.0,Africa,7.59992543,43053054.0,Algeria
366,2020-02-07,2,7,2020,365,8,Algeria,DZ,DZA,43053054.0,Africa,6.97743765,43053054.0,Algeria
367,2020-01-07,1,7,2020,336,7,Algeria,DZ,DZA,43053054.0,Africa,6.41069505,43053054.0,Algeria
368,2020-06-30,30,6,2020,298,8,Algeria,DZ,DZA,43053054.0,Africa,5.89969761,43053054.0,Algeria
369,2020-06-29,29,6,2020,305,5,Algeria,DZ,DZA,43053054.0,Africa,5.46767251,43053054.0,Algeria
370,2020-06-28,28,6,2020,283,7,Algeria,DZ,DZA,43053054.0,Africa,5.01242026,43053054.0,Algeria
371,2020-06-27,27,6,2020,240,7,Algeria,DZ,DZA,43053054.0,Africa,4.61523589,43053054.0,Algeria
372,2020-06-26,26,6,2020,197,9,Algeria,DZ,DZA,43053054.0,Africa,4.31096015,43053054.0,Algeria
373,2020-06-25,25,6,2020,172,8,Algeria,DZ,DZA,43053054.0,Africa,4.09727031,43053054.0,Algeria
374,2020-06-24,24,6,2020,156,9,Algeria,DZ,DZA,43053054.0,Africa,3.93468022,43053054.0,Algeria
375,2020-06-23,23,6,2020,149,7,Algeria,DZ,DZA,43053054.0,Africa,3.84409431,43053054.0,Algeria
376,2020-06-22,22,6,2020,140,8,Algeria,DZ,DZA,43053054.0,Africa,3.75583112,43053054.0,Algeria
377,2020-06-21,21,6,2020,127,12,Algeria,DZ,DZA,43053054.0,Africa,3.67221336,43053054.0,Algeria
378,2020-06-20,20,6,2020,119,14,Algeria,DZ,DZA,43053054.0,Africa,3.64434077,43053054.0,Algeria
379,2020-06-19,19,6,2020,117,12,Algeria,DZ,DZA,43053054.0,Africa,3.60950004,43053054.0,Algeria
380,2020-06-18,18,6,2020,121,11,Algeria,DZ,DZA,43053054.0,Africa,3.81389901,43053054.0,Algeria
381,2020-06-17,17,6,2020,116,11,Algeria,DZ,DZA,43053054.0,Africa,3.53285042,43053054.0,Algeria
382,2020-06-16,16,6,2020,112,10,Algeria,DZ,DZA,43053054.0,Africa,3.52588228,43053054.0,Algeria
383,2020-06-15,15,6,2020,109,7,Algeria,DZ,DZA,43053054.0,Africa,3.54214128,43053054.0,Algeria
384,2020-06-14,14,6,2020,112,9,Algeria,DZ,DZA,43053054.0,Africa,3.58395017,43053054.0,Algeria
385,2020-06-13,13,6,2020,109,10,Algeria,DZ,DZA,43053054.0,Africa,3.63272719,43053054.0,Algeria
386,2020-12-06,12,6,2020,105,9,Algeria,DZ,DZA,43053054.0,Africa,3.69776323,43053054.0,Algeria
387,2020-11-06,11,6,2020,102,8,Algeria,DZ,DZA,43053054.0,Africa,3.77905828,43053054.0,Algeria
388,2020-10-06,10,6,2020,117,9,Algeria,DZ,DZA,43053054.0,Africa,3.91377578,43053054.0,Algeria
389,2020-09-06,9,6,2020,111,8,Algeria,DZ,DZA,43053054.0,Africa,4.09262488,43053054.0,Algeria
390,2020-08-06,8,6,2020,104,9,Algeria,DZ,DZA,43053054.0,Africa,4.29237842,43053054.0,Algeria
391,2020-07-06,7,6,2020,115,8,Algeria,DZ,DZA,43053054.0,Africa,4.49910011,43053054.0,Algeria
392,2020-06-06,6,6,2020,104,9,Algeria,DZ,DZA,43053054.0,Africa,4.68491736,43053054.0,Algeria
393,2020-05-06,5,6,2020,205,14,Algeria,DZ,DZA,43053054.0,Africa,4.884670900000001,43053054.0,Algeria
394,2020-04-06,4,6,2020,0,0,Algeria,DZ,DZA,43053054.0,Africa,4.8405393,43053054.0,Algeria
395,2020-03-06,3,6,2020,113,6,Algeria,DZ,DZA,43053054.0,Africa,5.22378738,43053054.0,Algeria
396,2020-02-06,2,6,2020,119,8,Algeria,DZ,DZA,43053054.0,Africa,5.37011846,43053054.0,Algeria
397,2020-01-06,1,6,2020,127,7,Algeria,DZ,DZA,43053054.0,Africa,5.51644954,43053054.0,Algeria
398,2020-05-31,31,5,2020,133,8,Algeria,DZ,DZA,43053054.0,Africa,5.68136235,43053054.0,Algeria
399,2020-05-30,30,5,2020,137,8,Algeria,DZ,DZA,43053054.0,Africa,5.81840257,43053054.0,Algeria
400,2020-05-29,29,5,2020,140,7,Algeria,DZ,DZA,43053054.0,Africa,5.93453835,43053054.0,Algeria
401,2020-05-28,28,5,2020,160,6,Algeria,DZ,DZA,43053054.0,Africa,6.04835141,43053054.0,Algeria
402,2020-05-27,27,5,2020,194,8,Algeria,DZ,DZA,43053054.0,Africa,6.10874202,43053054.0,Algeria
403,2020-05-26,26,5,2020,197,9,Algeria,DZ,DZA,43053054.0,Africa,6.06693314,43053054.0,Algeria
404,2020-05-25,25,5,2020,193,8,Algeria,DZ,DZA,43053054.0,Africa,5.99957439,43053054.0,Algeria
405,2020-05-24,24,5,2020,195,10,Algeria,DZ,DZA,43053054.0,Africa,5.93453835,43053054.0,Algeria
406,2020-05-23,23,5,2020,190,7,Algeria,DZ,DZA,43053054.0,Africa,5.92060206,43053054.0,Algeria
407,2020-05-22,22,5,2020,186,7,Algeria,DZ,DZA,43053054.0,Africa,5.91363391,43053054.0,Algeria
408,2020-05-21,21,5,2020,165,7,Algeria,DZ,DZA,43053054.0,Africa,5.91131119,43053054.0,Algeria
409,2020-05-20,20,5,2020,176,6,Algeria,DZ,DZA,43053054.0,Africa,5.8973749,43053054.0,Algeria
410,2020-05-19,19,5,2020,182,7,Algeria,DZ,DZA,43053054.0,Africa,5.92989292,43053054.0,Algeria
411,2020-05-18,18,5,2020,198,6,Algeria,DZ,DZA,43053054.0,Africa,5.91131119,43053054.0,Algeria
412,2020-05-17,17,5,2020,192,6,Algeria,DZ,DZA,43053054.0,Africa,5.867179599999999,43053054.0,Algeria
413,2020-05-16,16,5,2020,187,7,Algeria,DZ,DZA,43053054.0,Africa,5.748721099999999,43053054.0,Algeria
414,2020-05-15,15,5,2020,189,7,Algeria,DZ,DZA,43053054.0,Africa,5.65813519,43053054.0,Algeria
415,2020-05-14,14,5,2020,186,7,Algeria,DZ,DZA,43053054.0,Africa,5.58613101,43053054.0,Algeria
416,2020-05-13,13,5,2020,176,8,Algeria,DZ,DZA,43053054.0,Africa,5.61632631,43053054.0,Algeria
417,2020-12-05,12,5,2020,168,5,Algeria,DZ,DZA,43053054.0,Africa,5.51412683,43053054.0,Algeria
418,2020-11-05,11,5,2020,165,8,Algeria,DZ,DZA,43053054.0,Africa,5.43747721,43053054.0,Algeria
419,2020-10-05,10,5,2020,189,6,Algeria,DZ,DZA,43053054.0,Africa,5.3468913,43053054.0,Algeria
420,2020-09-05,9,5,2020,187,5,Algeria,DZ,DZA,43053054.0,Africa,5.20752837,43053054.0,Algeria
421,2020-08-05,8,5,2020,185,7,Algeria,DZ,DZA,43053054.0,Africa,5.05190642,43053054.0,Algeria
422,2020-07-05,7,5,2020,159,6,Algeria,DZ,DZA,43053054.0,Africa,4.84750745,43053054.0,Algeria
423,2020-06-05,6,5,2020,190,5,Algeria,DZ,DZA,43053054.0,Africa,4.70814451,43053054.0,Algeria
424,2020-05-05,5,5,2020,174,2,Algeria,DZ,DZA,43053054.0,Africa,4.482841099999999,43053054.0,Algeria
425,2020-04-05,4,5,2020,179,4,Algeria,DZ,DZA,43053054.0,Africa,4.28541028,43053054.0,Algeria
426,2020-03-05,3,5,2020,141,6,Algeria,DZ,DZA,43053054.0,Africa,4.08797945,43053054.0,Algeria
427,2020-02-05,2,5,2020,148,3,Algeria,DZ,DZA,43053054.0,Africa,4.03223428,43053054.0,Algeria
428,2020-01-05,1,5,2020,158,6,Algeria,DZ,DZA,43053054.0,Africa,4.03687971,43053054.0,Algeria
429,2020-04-30,30,4,2020,199,7,Algeria,DZ,DZA,43053054.0,Africa,3.92074393,43053054.0,Algeria
430,2020-04-29,29,4,2020,132,5,Algeria,DZ,DZA,43053054.0,Africa,3.66756793,43053054.0,Algeria
431,2020-04-28,28,4,2020,135,7,Algeria,DZ,DZA,43053054.0,Africa,3.56304572,43053054.0,Algeria
432,2020-04-27,27,4,2020,126,6,Algeria,DZ,DZA,43053054.0,Africa,3.4097465,43053054.0,Algeria
433,2020-04-26,26,4,2020,129,4,Algeria,DZ,DZA,43053054.0,Africa,3.32380602,43053054.0,Algeria
434,2020-04-25,25,4,2020,120,8,Algeria,DZ,DZA,43053054.0,Africa,3.1728294999999997,43053054.0,Algeria
435,2020-04-24,24,4,2020,97,5,Algeria,DZ,DZA,43053054.0,Africa,3.11476161,43053054.0,Algeria
436,2020-04-23,23,4,2020,99,10,Algeria,DZ,DZA,43053054.0,Africa,3.10779347,43053054.0,Algeria
437,2020-04-22,22,4,2020,93,8,Algeria,DZ,DZA,43053054.0,Africa,3.11940705,43053054.0,Algeria
438,2020-04-21,21,4,2020,89,9,Algeria,DZ,DZA,43053054.0,Africa,3.0079167,43053054.0,Algeria
439,2020-04-20,20,4,2020,94,8,Algeria,DZ,DZA,43053054.0,Africa,3.04043472,43053054.0,Algeria
440,2020-04-19,19,4,2020,117,3,Algeria,DZ,DZA,43053054.0,Africa,2.98236683,43053054.0,Algeria
441,2020-04-18,18,4,2020,150,16,Algeria,DZ,DZA,43053054.0,Africa,2.89642635,43053054.0,Algeria
442,2020-04-17,17,4,2020,108,12,Algeria,DZ,DZA,43053054.0,Africa,2.97772139,43053054.0,Algeria
443,2020-04-16,16,4,2020,90,11,Algeria,DZ,DZA,43053054.0,Africa,3.04972558,43053054.0,Algeria
444,2020-04-15,15,4,2020,87,12,Algeria,DZ,DZA,43053054.0,Africa,3.14495692,43053054.0,Algeria
445,2020-04-14,14,4,2020,69,20,Algeria,DZ,DZA,43053054.0,Africa,3.24947912,43053054.0,Algeria
446,2020-04-13,13,4,2020,89,18,Algeria,DZ,DZA,43053054.0,Africa,3.25876998,43053054.0,Algeria
447,2020-12-04,12,4,2020,64,19,Algeria,DZ,DZA,43053054.0,Africa,3.18444308,43053054.0,Algeria
448,2020-11-04,11,4,2020,95,21,Algeria,DZ,DZA,43053054.0,Africa,3.14031149,43053054.0,Algeria
449,2020-10-04,10,4,2020,94,30,Algeria,DZ,DZA,43053054.0,Africa,3.01720756,43053054.0,Algeria
450,2020-09-04,9,4,2020,104,12,Algeria,DZ,DZA,43053054.0,Africa,2.94984881,43053054.0,Algeria
451,2020-08-04,8,4,2020,45,20,Algeria,DZ,DZA,43053054.0,Africa,2.79654958,43053054.0,Algeria
452,2020-07-04,7,4,2020,103,21,Algeria,DZ,DZA,43053054.0,Africa,2.77099971,43053054.0,Algeria
453,2020-06-04,6,4,2020,69,22,Algeria,DZ,DZA,43053054.0,Africa,2.59911875,43053054.0,Algeria
454,2020-05-04,5,4,2020,80,25,Algeria,DZ,DZA,43053054.0,Africa,2.58285974,43053054.0,Algeria
455,2020-04-04,4,4,2020,185,42,Algeria,DZ,DZA,43053054.0,Africa,2.48298297,43053054.0,Algeria
456,2020-03-04,3,4,2020,139,5,Algeria,DZ,DZA,43053054.0,Africa,2.08115317,43053054.0,Algeria
457,2020-02-04,2,4,2020,131,14,Algeria,DZ,DZA,43053054.0,Africa,1.80010459,43053054.0,Algeria
458,2020-01-04,1,4,2020,132,9,Algeria,DZ,DZA,43053054.0,Africa,1.52370143,43053054.0,Algeria
459,2020-03-31,31,3,2020,73,4,Algeria,DZ,DZA,43053054.0,Africa,1.2217483999999998,43053054.0,Algeria
460,2020-03-30,30,3,2020,57,2,Algeria,DZ,DZA,43053054.0,Africa,1.07541732,43053054.0,Algeria
